,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574537&amp;cemetery_id=326687g
Wojciech,Sala,,,https://map.billiongraves.com/headstone/WOJCIECH-SALA/183670155
Maria,Sala,,,https://map.billiongraves.com/headstone/MARIA-SALA/183670162
Ian,Biel,,,https://map.billiongraves.com/headstone/IAN-BIEL/183670169
Weronika,Biel,,,https://map.billiongraves.com/headstone/WERONIKA-BIEL/183670176
Andrzej,Palarski,,,https://map.billiongraves.com/headstone/ANDRZEJ-PALARSKI/183670183
Anna,Palarski,,,https://map.billiongraves.com/headstone/ANNA-PALARSKI/183670190
,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574538&amp;cemetery_id=326687g
Jadwiga,Sala,,,https://map.billiongraves.com/headstone/Jadwiga-SALA/183670197
Józef,Sala,,,https://map.billiongraves.com/headstone/Józef-SALA/183670204
,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574539&amp;cemetery_id=326687g
Antonina,Talaga,,,https://map.billiongraves.com/headstone/Antonina-Talaga/183670211
,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574540&amp;cemetery_id=326687g
,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574541&amp;cemetery_id=326687g
,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574542&amp;cemetery_id=326687g
Barbara,Sala,,,https://map.billiongraves.com/headstone/Barbara-SALA/183670218
Michał,Sala,,,https://map.billiongraves.com/headstone/Michał-SALA/183670225
,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574543&amp;cemetery_id=326687g
Roman,Bania,,,https://map.billiongraves.com/headstone/Roman-BANIA/183670232
Genowefa,Bania,,,https://map.billiongraves.com/headstone/Genowefa-BANIA/183670239
Genowefa,Bania,,,https://map.billiongraves.com/headstone/Genowefa-BANIA/183670246
Jan,Gawlik,,,https://map.billiongraves.com/headstone/Jan-GAWLIK/183670253
Władysław,Bania,,,https://map.billiongraves.com/headstone/Władysław-BANIA/183670260
,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574544&amp;cemetery_id=326687g
Władysław,Bania,,,https://map.billiongraves.com/headstone/Władysław-Bania/183670267
,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574545&amp;cemetery_id=326687g
Jan,Polak,,,https://map.billiongraves.com/headstone/JAN-POLAK/183670274
Julia,Polak,,,https://map.billiongraves.com/headstone/JULIA-POLAK/183670281
Jan,Polak,,,https://map.billiongraves.com/headstone/JAN-POLAK/183670288
,,"Zembrzyce 477, 34-210 Zembrzyce, Poland",,https://map.billiongraves.com/transcribe/?media_id=gr574546&amp;cemetery_id=326687g
Józef,Kuligowski,,,https://map.billiongraves.com/headstone/Józef-Kuligowski/183670295
